Date	ID	CoordX	CoordY	410nm	435nm	460nm	485nm	510nm	535nm	560nm	585nm	610nm	645nm	680nm	705nm	730nm	760nm	810nm	860nm	900nm	940nm	NDVI	Couleur	Maturite
12/11/2019	1	3,8670651	43,5321384	161,18	80,6	136,95	66,95	65,59	83,43	73,21	75,92	31,39	28,84	109,25	62,16	95,84	40,73	61,47	108,64	263,14	364,61	0,75	8	10
12/11/2019	2	3,8673367	43,5320174	166,13	78,72	129,1	87,03	66,38	78,6	78,22	88,5	39,63	28,44	103,25	63,07	131,15	38,64	85,12	109,55	260,39	319,48	0,62	9	7
12/11/2019	3	3,8675908	43,5318963	153,27	74,04	129,1	65,04	61,64	80,67	69,7	76,39	33,75	22,91	93,65	55,76	112,23	40,73	52,02	86,01	198,04	273,16	0,6	9	10
12/11/2019	4	3,8677615	43,5318151	165,14	78,72	133,46	66,95	64,01	81,36	73,71	80,58	33,75	22,52	93,05	58,5	108,45	38,64	60,53	86,91	218,21	273,16	0,54	8	7
12/11/2019	5	3,8678168	43,5318776	170,08	74,97	127,36	68,86	66,38	86,19	73,21	79,65	35,32	21,33	85,24	53,93	118,54	38,64	50,12	74,24	183,37	247,03	0,55	10	8
12/11/2019	6	3,86755697	43,53199987	213,59	95,59	151,78	70,78	74,28	98,6	83,74	91,76	42,77	26,07	93,05	57,59	150,06	48,04	52,96	86,01	199,88	260,09	0,78	10	9
12/11/2019	7	3,8674286	43,532056	150,31	74,04	129,1	61,21	62,43	87,57	74,21	80,11	34,14	23,7	92,45	54,84	117,28	39,69	51,07	86,01	195,29	277,91	0,61	8	9
12/11/2019	8	3,8672998	43,5321127	158,22	75,91	125,61	64,08	61,64	77,91	69,7	72,19	31	21,73	94,85	57,59	98,36	34,46	53,91	90,54	209,96	283,85	0,61	9	7
12/11/2019	9	3,86722069	43,53215252	145,36	67,48	118,63	58,34	55,32	70,33	61,67	63,35	27,08	18,96	82,24	48,45	83,23	32,38	47,29	74,24	187,04	248,22	0,68	8	8
12/11/2019	10	3,8670983	43,5322067	150,31	69,35	119,51	58,34	56,9	73,78	64,18	67,07	29,04	20,54	87,64	51,19	92,06	34,46	46,34	81,48	187,96	261,28	0,74	8	9
12/11/2019	11	3,86712849	43,53227114	183,93	78,72	136,08	65,99	59,27	72,4	61,17	65,21	32,57	18,96	79,24	47,53	99,62	36,55	42,56	67,9	163,2	233,97	0,51	8	9
12/11/2019	12	3,8671959	43,5322408	170,08	84,34	153,53	64,08	64,8	84,81	80,73	84,77	35,32	22,12	82,24	50,27	128,63	38,64	48,23	67,9	176,96	244,65	0,57	8	7
12/11/2019	13	3,86731558	43,5321846	155,25	74,97	135,21	64,08	60,85	77,22	65,69	74,06	33,35	20,94	79,84	49,36	114,75	35,51	44,45	66,09	171,45	243,47	0,6	8	10
12/11/2019	14	3,86737023	43,53216102	160,2	71,22	123,87	65,04	60,85	77,91	69,2	83,37	38,85	22,12	78,04	48,45	136,19	38,64	51,07	66,09	165,04	224,46	0,54	9	9
12/11/2019	15	3,86751875	43,53209321	186,89	83,41	144,8	67,91	66,38	79,98	66,69	74,06	32,18	20,54	81,64	49,36	112,23	36,55	40,67	67	174,2	239,9	0,56	7	10
12/11/2019	16	3,8676542	43,532032	152,28	69,35	121,25	61,21	62,43	87,57	79,22	81,98	33,35	20,94	79,84	48,45	119,8	34,46	45,4	67	174,2	241,09	0,72	9	7
12/11/2019	17	3,86780072	43,53195539	159,21	74,04	126,49	65,99	67,17	86,88	87,25	90,83	36,1	28,84	96,65	54,84	129,89	41,78	57,69	92,35	231,97	325,41	0,55	8	10
12/11/2019	18	3,86790868	43,53190167	161,18	75,91	129,1	65,04	67,17	89,64	81,73	87,57	38,46	25,68	92,45	55,76	134,93	39,69	53,91	86,01	205,38	293,35	0,59	9	9
12/11/2019	19	3,8679549	43,5319678	157,23	77,78	140,44	66,95	74,28	99,98	93,26	90,83	36,1	40,69	108,05	61,24	122,32	51,17	81,33	123,13	267,73	389,55	0,54	10	9
12/11/2019	20	3,8678939	43,5319989	156,24	76,85	139,57	69,82	79,81	98,6	106,8	119,24	56,51	39,51	94,85	53,93	214,38	66,84	59,58	93,25	219,13	323,04	0,58	10	7
12/11/2019	21	3,8678239	43,532022	231,39	105,9	171,85	75,56	85,34	104,12	98,28	110,39	53,37	34,77	99,05	56,67	184,11	59,53	64,31	98,68	231,97	324,23	0,61	8	8
12/11/2019	22	3,8676203	43,5321144	154,26	74,97	129,1	64,08	65,59	82,05	75,71	75,92	31,39	28,84	105,05	59,41	102,14	40,73	59,58	105,93	245,72	361,04	0,74	8	8
12/11/2019	23	3,8675566	43,5321525	162,17	75,91	129,1	64,08	64,8	84,12	77,22	78,72	32,96	28,44	92,45	52,1	109,71	41,78	55,8	88,73	217,3	325,41	0,6	10	8
12/11/2019	24	3,8674648	43,5321929	170,08	74,97	129,1	71,73	71,91	80,67	86,75	95,95	47,48	32,79	88,84	50,27	163,94	55,35	52,02	76,96	209,96	307,6	0,8	9	10
12/11/2019	25	3,8673209	43,5322527	159,21	74,97	126,49	65,99	66,38	80,67	80,73	79,18	32,18	30,81	103,85	57,59	104,67	38,64	65,26	109,55	253,06	366,98	0,54	10	7
12/11/2019	26	3,8672066	43,5322964	152,28	72,16	128,23	65,04	66,38	88,26	84,74	85,7	35,71	30,81	100,25	54,84	122,32	41,78	65,26	105,02	246,64	346,79	0,72	9	10
12/11/2019	27	3,86724818	43,53237566	139,43	66,54	116,89	55,47	55,32	74,47	69,2	70,8	31	18,17	74,44	45,7	105,93	34,46	42,56	59,75	151,28	218,53	0,52	10	9
12/11/2019	28	3,86730216	43,53234795	160,2	74,04	124,74	66,95	64,01	83,43	76,22	89,89	39,63	23,7	87,04	56,67	142,5	40,73	77,55	86,91	187,96	243,47	0,51	8	9
12/11/2019	29	3,8673635	43,5323188	142,4	68,41	115,14	56,43	52,94	71,71	62,68	64,28	28,65	17,78	76,84	51,19	92,06	32,38	53,91	67	154,03	211,4	0,79	10	8
12/11/2019	30	3,86752009	43,53224634	163,16	79,66	148,29	60,25	58,48	76,54	66,69	71,73	33,35	17,38	73,84	47,53	114,75	32,38	50,12	62,47	149,45	205,46	0,76	7	8
12/11/2019	31	3,86757743	43,53222228	162,17	78,72	129,97	63,12	58,48	75,16	58,16	64,74	32,18	20,54	90,65	60,33	94,58	35,51	85,12	108,64	191,63	237,53	0,52	9	9
