ID;Parcelle;Date;Variete;Point_mesure;CoordX;CoordY;410nm;435nm;460nm;485nm;510nm;535nm;560nm;585nm;610nm;645nm;680nm;705nm;730nm;760nm;810nm;860nm;900nm;940nm;Couleur;Csucre
1;Bocage;17/08/2019;Granny;1;3,8543768;43,6188524;161,18;80,6;136,95;66,95;65,59;83,43;73,21;75,92;31,39;28,84;109,25;62,16;95,84;40,73;61,47;108,64;263,14;364,61;8;10
2;Bocage;17/08/2019;Granny;1;3,8543768;43,6188524;166,13;78,72;129,1;87,03;66,38;78,6;78,22;88,5;39,63;28,44;103,25;63,07;131,15;38,64;85,12;109,55;260,39;319,48;9;7
3;Bocage;17/08/2019;Granny;1;3,8543768;43,6188524;153,27;74,04;129,1;65,04;61,64;80,67;69,7;76,39;33,75;22,91;93,65;55,76;112,23;40,73;52,02;86,01;198,04;273,16;9;10
4;Bocage;17/08/2019;Granny;2;3,8543768;43,6188524;165,14;78,72;133,46;66,95;64,01;81,36;73,71;80,58;33,75;22,52;93,05;58,5;108,45;38,64;60,53;86,91;218,21;273,16;8;7
5;Bocage;17/08/2019;Granny;2;3,8543768;43,6188524;170,08;74,97;127,36;68,86;66,38;86,19;73,21;79,65;35,32;21,33;85,24;53,93;118,54;38,64;50,12;74,24;183,37;247,03;10;8
6;Bocage;17/08/2019;Granny;2;3,8543768;43,6188524;213,59;95,59;151,78;70,78;74,28;98,6;83,74;91,76;42,77;26,07;93,05;57,59;150,06;48,04;52,96;86,01;199,88;260,09;10;9
7;Bocage;17/08/2019;Granny;3;3,8545346;43,618822;150,31;74,04;129,1;61,21;62,43;87,57;74,21;80,11;34,14;23,7;92,45;54,84;117,28;39,69;51,07;86,01;195,29;277,91;8;9
8;Bocage;17/08/2019;Granny;3;3,8545346;43,618822;158,22;75,91;125,61;64,08;61,64;77,91;69,7;72,19;31;21,73;94,85;57,59;98,36;34,46;53,91;90,54;209,96;283,85;9;7
9;Bocage;17/08/2019;Granny;3;3,8545346;43,618822;145,36;67,48;118,63;58,34;55,32;70,33;61,67;63,35;27,08;18,96;82,24;48,45;83,23;32,38;47,29;74,24;187,04;248,22;8;8
10;Bocage;17/08/2019;Granny;4;3,8545346;43,618822;150,31;69,35;119,51;58,34;56,9;73,78;64,18;67,07;29,04;20,54;87,64;51,19;92,06;34,46;46,34;81,48;187,96;261,28;8;9
11;Bocage;17/08/2019;Granny;4;3,8545346;43,618822;183,93;78,72;136,08;65,99;59,27;72,4;61,17;65,21;32,57;18,96;79,24;47,53;99,62;36,55;42,56;67,9;163,2;233,97;8;9
12;Bocage;17/08/2019;Granny;4;3,8545346;43,618822;170,08;84,34;153,53;64,08;64,8;84,81;80,73;84,77;35,32;22,12;82,24;50,27;128,63;38,64;48,23;67,9;176,96;244,65;8;7
37;Pierre;17/08/2019;Gala;5;3,8547449;43,6188778;154,26;72,16;129,97;70,78;77,44;109,63;100,28;117,37;65,53;23,7;69,03;45,7;234,55;58,49;52,96;55,23;134,78;190,02;7;10
38;Pierre;17/08/2019;Gala;5;3,8547449;43,6188778;155,25;74,97;135,21;69,82;71,91;95,84;76,22;98,74;59,25;24,89;72,04;48,45;204,29;62,66;57,69;64,28;135,7;188,84;8;8
