ID;Parcelle;Date;Variete;Position;CoordX;CoordY;410nm;435nm;460nm;485nm;510nm;535nm;560nm;585nm;610nm;645nm;680nm;705nm;730nm;760nm;810nm;860nm;900nm;940nm;Couleur;Fermete
1;Bocage;17/08/2019;Syrah;1;3,8554419;43,6176552;161,18;80,6;136,95;66,95;65,59;83,43;73,21;75,92;31,39;28,84;109,25;62,16;95,84;40,73;61,47;108,64;263,14;364,61;8;10
2;Bocage;17/08/2019;Syrah;1;3,8555331;43,6177043;166,13;78,72;129,1;87,03;66,38;78,6;78,22;88,5;39,63;28,44;103,25;63,07;131,15;38,64;85,12;109,55;260,39;319,48;9;7
3;Bocage;17/08/2019;Syrah;1;3,8556312;43,6177686;153,27;74,04;129,1;65,04;61,64;80,67;69,7;76,39;33,75;22,91;93,65;55,76;112,23;40,73;52,02;86,01;198,04;273,16;9;10
4;Bocage;17/08/2019;Syrah;2;3,8557247;43,6178143;165,14;78,72;133,46;66,95;64,01;81,36;73,71;80,58;33,75;22,52;93,05;58,5;108,45;38,64;60,53;86,91;218,21;273,16;8;7
5;Bocage;17/08/2019;Syrah;2;3,8558252;43,617871;170,08;74,97;127,36;68,86;66,38;86,19;73,21;79,65;35,32;21,33;85,24;53,93;118,54;38,64;50,12;74,24;183,37;247,03;10;8
6;Bocage;17/08/2019;Syrah;2;3,8559677;43,6179479;213,59;95,59;151,78;70,78;74,28;98,6;83,74;91,76;42,77;26,07;93,05;57,59;150,06;48,04;52,96;86,01;199,88;260,09;10;9
7;Bocage;17/08/2019;Syrah;3;3,8560612;43,6180105;150,31;74,04;129,1;61,21;62,43;87,57;74,21;80,11;34,14;23,7;92,45;54,84;117,28;39,69;51,07;86,01;195,29;277,91;8;9
8;Bocage;17/08/2019;Syrah;3;3,8561337;43,6179259;158,22;75,91;125,61;64,08;61,64;77,91;69,7;72,19;31;21,73;94,85;57,59;98,36;34,46;53,91;90,54;209,96;283,85;9;7
9;Bocage;17/08/2019;Syrah;3;3,8559701;43,6178904;145,36;67,48;118,63;58,34;55,32;70,33;61,67;63,35;27,08;18,96;82,24;48,45;83,23;32,38;47,29;74,24;187,04;248,22;8;8
10;Bocage;17/08/2019;Syrah;4;3,8559;43,6177965;150,31;69,35;119,51;58,34;56,9;73,78;64,18;67,07;29,04;20,54;87,64;51,19;92,06;34,46;46,34;81,48;187,96;261,28;8;9
11;Bocage;17/08/2019;Syrah;4;3,855796;43,6177881;183,93;78,72;136,08;65,99;59,27;72,4;61,17;65,21;32,57;18,96;79,24;47,53;99,62;36,55;42,56;67,9;163,2;233,97;8;9
12;Bocage;17/08/2019;Syrah;4;3,8557434;43,6177153;170,08;84,34;153,53;64,08;64,8;84,81;80,73;84,77;35,32;22,12;82,24;50,27;128,63;38,64;48,23;67,9;176,96;244,65;8;7
13;Bocage;17/08/2019;Syrah;5;3,8556113;43,6176975;155,25;74,97;135,21;64,08;60,85;77,22;65,69;74,06;33,35;20,94;79,84;49,36;114,75;35,51;44,45;66,09;171,45;243,47;8;10
14;Bocage;17/08/2019;Syrah;5;3,8555693;43,6176138;160,2;71,22;123,87;65,04;60,85;77,91;69,2;83,37;38,85;22,12;78,04;48,45;136,19;38,64;51,07;66,09;165,04;224,46;9;9
15;Bocage;17/08/2019;Syrah;5;3,8556791;43,6175952;186,89;83,41;144,8;67,91;66,38;79,98;66,69;74,06;32,18;20,54;81,64;49,36;112,23;36,55;40,67;67;174,2;239,9;7;10
16;Bocage;17/08/2019;Syrah;6;3,8555681;43,6175554;152,28;69,35;121,25;61,21;62,43;87,57;79,22;81,98;33,35;20,94;79,84;48,45;119,8;34,46;45,4;67;174,2;241,09;9;7
17;Bocage;17/08/2019;Syrah;6;3,8559128;43,6176739;159,21;74,04;126,49;65,99;67,17;86,88;87,25;90,83;36,1;28,84;96,65;54,84;129,89;41,78;57,69;92,35;231,97;325,41;8;10
18;Bocage;17/08/2019;Syrah;6;3,855803;43,6176679;161,18;75,91;129,1;65,04;67,17;89,64;81,73;87,57;38,46;25,68;92,45;55,76;134,93;39,69;53,91;86,01;205,38;293,35;9;9
19;Bocage;17/08/2019;Syrah;7;3,8557644;43,617574;157,23;77,78;140,44;66,95;74,28;99,98;93,26;90,83;36,1;40,69;108,05;61,24;122,32;51,17;81,33;123,13;267,73;389,55;10;9
20;Bocage;17/08/2019;Syrah;7;3,8560554;43,6177212;156,24;76,85;139,57;69,82;79,81;98,6;106,8;119,24;56,51;39,51;94,85;53,93;214,38;66,84;59,58;93,25;219,13;323,04;10;7
21;Bocage;17/08/2019;Syrah;7;3,8560484;43,6178422;231,39;105,9;171,85;75,56;85,34;104,12;98,28;110,39;53,37;34,77;99,05;56,67;184,11;59,53;64,31;98,68;231,97;324,23;8;8
22;Bocage;17/08/2019;Syrah;8;3,8559502;43,6177669;154,26;74,97;129,1;64,08;65,59;82,05;75,71;75,92;31,39;28,84;105,05;59,41;102,14;40,73;59,58;105,93;245,72;361,04;8;8
23;Bocage;17/08/2019;Syrah;8;3,8561944;43,6177821;162,17;75,91;129,1;64,08;64,8;84,12;77,22;78,72;32,96;28,44;92,45;52,1;109,71;41,78;55,8;88,73;217,3;325,41;10;8
24;Bocage;17/08/2019;Syrah;8;3,8561617;43,6178752;170,08;74,97;129,1;71,73;71,91;80,67;86,75;95,95;47,48;32,79;88,84;50,27;163,94;55,35;52,02;76,96;209,96;307,6;9;10
25;Bocage;17/08/2019;Syrah;9;3,856032;43,6179784;159,21;74,97;126,49;65,99;66,38;80,67;80,73;79,18;32,18;30,81;103,85;57,59;104,67;38,64;65,26;109,55;253,06;366,98;10;7
26;Bocage;17/08/2019;Syrah;9;3,8561161;43,6176865;152,28;72,16;128,23;65,04;66,38;88,26;84,74;85,7;35,71;30,81;100,25;54,84;122,32;41,78;65,26;105,02;246,64;346,79;9;10
27;Bocage;17/08/2019;Syrah;9;3,8559888;43,6176332;139,43;66,54;116,89;55,47;55,32;74,47;69,2;70,8;31;18,17;74,44;45,7;105,93;34,46;42,56;59,75;151,28;218,53;10;9
28;Bocage;17/08/2019;Syrah;10;3,8558859;43,6175986;160,2;74,04;124,74;66,95;64,01;83,43;76,22;89,89;39,63;23,7;87,04;56,67;142,5;40,73;77,55;86,91;187,96;243,47;8;9
29;Bocage;17/08/2019;Syrah;10;3,8557913;43,6175182;142,4;68,41;115,14;56,43;52,94;71,71;62,68;64,28;28,65;17,78;76,84;51,19;92,06;32,38;53,91;67;154,03;211,4;10;8
30;Bocage;17/08/2019;Syrah;10;3,8557434;43,6174937;163,16;79,66;148,29;60,25;58,48;76,54;66,69;71,73;33,35;17,38;73,84;47,53;114,75;32,38;50,12;62,47;149,45;205,46;7;8
31;Bocage;17/08/2019;Grenache;11;3,8556698;43,6174886;162,17;78,72;129,97;63,12;58,48;75,16;58,16;64,74;32,18;20,54;90,65;60,33;94,58;35,51;85,12;108,64;191,63;237,53;9;9
32;Bocage;17/08/2019;Grenache;11;3,8556078;43,6175233;156,24;71,22;124,74;65,99;66,38;88,26;77,72;89,43;49,84;24,1;76,84;49,36;172,76;50,13;53,91;67,9;154,03;210,21;8;7
33;Bocage;17/08/2019;Grenache;11;3,8555646;43,6174971;156,24;74,04;124,74;62,17;62,43;83,43;72,71;79,65;43,16;18,57;72,64;50,27;138,71;39,69;57,69;60,66;139,36;192,4;10;10
34;Bocage;17/08/2019;Grenache;12;3,855713;43,6175216;153,27;71,22;122,12;64,08;64,01;77,91;76,22;91,76;50,23;19,36;66,03;48,45;179,07;45,95;56,75;51,61;125,61;171,02;8;10
35;Bocage;17/08/2019;Grenache;12;3,8554816;43,6176248;149,32;72,16;126,49;68,86;71,12;91,01;74,71;98,28;60,82;21,73;66,63;44,79;216,9;52,22;54,85;54,32;131,11;180,52;7;7
36;Bocage;17/08/2019;Grenache;12;3,8556733;43,6176552;155,25;72,16;122,12;65,99;65,59;85,5;76,72;89,89;51,8;19,75;71,44;47,53;176,55;37,6;52,02;57,94;134,78;194,77;7;10
37;Pierre;17/08/2019;Cabernet Sauvignon;13;3,8556902;43,6173957;154,26;72,16;129,97;70,78;77,44;109,63;100,28;117,37;65,53;23,7;69,03;45,7;234,55;58,49;52,96;55,23;134,78;190,02;7;10
38;Pierre;17/08/2019;Cabernet Sauvignon;13;3,8557837;43,6174245;155,25;74,97;135,21;69,82;71,91;95,84;76,22;98,74;59,25;24,89;72,04;48,45;204,29;62,66;57,69;64,28;135,7;188,84;8;8
39;Pierre;17/08/2019;Cabernet Sauvignon;13;3,8558398;43,6174651;154,26;74,97;129,1;64,08;68,75;98,6;91,26;104,8;51,01;20,94;71,44;50,27;192,94;42,82;61,47;62,47;138,45;191,21;10;7
40;Pierre;17/08/2019;Cabernet Sauvignon;14;3,8557463;43,6173535;155,25;74,97;129,97;64,08;63,22;83,43;69,2;82,44;47,48;20,94;72,64;53,02;152,59;50,13;75,66;68,81;140,28;192,4;10;8
41;Pierre;17/08/2019;Cabernet Sauvignon;14;3,8558164;43,6173568;173,05;80,6;132,59;74,6;62,43;79,98;66,69;79,65;46,3;21,33;82,84;58,5;137,45;39,69;98,36;87,82;177,87;216,15;10;9
42;Pierre;17/08/2019;Cabernet Sauvignon;14;3,8558398;43,6173738;176,02;83,41;141,31;65,99;62,43;80,67;73,21;86,63;45,52;20,15;72,64;49,36;155,11;40,73;72,82;67;145,78;198,34;8;7
43;Pierre;17/08/2019;Cabernet Sauvignon;15;3,8558865;43,6174076;164,15;74,97;133,46;66,95;58,48;77,91;65,69;73,13;38,85;17,78;72,04;49,36;124,84;32,38;71,88;68,81;142,11;190,02;7;7
44;Pierre;17/08/2019;Cabernet Sauvignon;15;3,8558304;43,6174093;152,28;71,22;120,38;56,43;55,32;74,47;64,18;68;31;17,38;72,64;50,27;102,14;34,46;59,58;65,19;136,61;193,59;8;7
45;Pierre;17/08/2019;Cabernet Sauvignon;15;3,855772;43,6173653;166,13;76,85;128,23;66,95;60,06;77,22;65,18;68;32,96;17,38;75,64;53,02;104,67;32,38;73,77;76,05;149,45;203,09;9;9
46;Pierre;17/08/2019;Cabernet Sauvignon;16;3,855779;43,6173281;153,27;74,97;127,36;60,25;56,9;75,16;68,69;74,52;33,75;19,36;77,44;53,02;114,75;37,6;65,26;76,96;155,87;210,21;7;8
47;Pierre;17/08/2019;Cabernet Sauvignon;16;3,855793;43,6173027;153,27;69,35;119,51;62,17;56,11;74,47;61,17;64,74;31;17,38;73,84;46,62;99,62;34,46;48,23;67,9;148,53;205,46;9;8
48;Pierre;17/08/2019;Cabernet Sauvignon;16;3,8558328;43,6173027;145,36;68,41;117,76;55,47;52,94;72,4;58,67;62,41;29,82;15,8;70,84;46,62;97,1;30,29;47,29;63,38;138,45;194,77;8;10
49;Pierre;17/08/2019;Cabernet Sauvignon;17;3,8558772;43,6173196;143,38;66,54;115,14;55,47;54,52;77,22;66,19;69,87;32,96;17,38;67,83;43,87;112,23;32,38;43,5;57,94;131,11;194,77;7;10
50;Pierre;17/08/2019;Cabernet Sauvignon;17;3,8559216;43,6173535;160,2;69,35;118,63;59,3;56,9;76,54;68,19;74,06;34,53;17,38;67,23;43,87;123,58;33,42;44,45;56,13;125,61;186,46;9;9
51;Pierre;17/08/2019;Cabernet Sauvignon;17;3,8559099;43,6173416;141,41;66,54;117,76;57,39;59,27;82,74;68,69;81,51;41,99;19,36;63,63;43,87;152,59;42,82;53,91;53,42;120,11;174,58;9;7
52;Pierre;17/08/2019;Cabernet Sauvignon;18;3,8558748;43,6173027;154,26;70,29;120,38;58,34;56,9;77,91;66,69;72,19;34,14;17,78;71,44;46,62;117,28;33,42;52,02;66,09;136,61;198,34;8;8
53;Pierre;17/08/2019;Cabernet Sauvignon;18;3,8558632;43,6172519;161,18;74,04;123;60,25;64,01;85,5;74,71;87,57;44,73;18,57;63,03;42,96;162,67;40,73;44,45;48,89;116,44;171,02;10;9
54;Pierre;17/08/2019;Cabernet Sauvignon;18;3,856008;43,6173315;169,1;78,72;126,49;67,91;71,12;93,77;81,73;95,95;51,8;21,33;69,03;47,53;189,16;42,82;56,75;63,38;134,78;188,84;8;10
55;Pierre;17/08/2019;Cabernet Sauvignon;19;3,8561226;43,6174008;146,35;69,35;122,12;62,17;68,75;98,6;85,74;100,14;53,37;20,94;64,23;42,96;196,72;45,95;52,02;53,42;119,19;173,4;10;10
56;Pierre;17/08/2019;Cabernet Sauvignon;19;3,8562581;43,6175057;152,28;68,41;118,63;58,34;57,69;76,54;64,18;68,47;34,92;16,99;57,63;38,39;117,28;40,73;34,99;43,46;101,77;159,14;8;10
57;Pierre;17/08/2019;Cabernet Sauvignon;19;3,8562838;43,6175599;140,42;67,48;128,23;64,08;62,43;90,33;79,73;93,15;56,51;18,96;56,43;39,3;191,68;48,04;50,12;44,36;103,61;153,21;10;8
58;Pierre;17/08/2019;Cabernet Sauvignon;20;3,8563048;43,6176394;152,28;74,04;129,97;59,3;61,64;88,95;78,22;88,03;45,13;18,17;60,03;42,05;161,41;41,78;51,07;48,89;110,02;166,27;7;7
59;Pierre;17/08/2019;Cabernet Sauvignon;20;3,8562838;43,6177054;153,27;73,1;124,74;59,3;58,48;79,29;72,2;82,44;41,2;17,38;64,23;43,87;147,54;36,55;52,02;53,42;119,19;174,58;7;9
60;Pierre;17/08/2019;Cabernet Sauvignon;20;3,8562277;43,6177054;158,22;69,35;115,14;65,99;56,9;76,54;70,7;78,72;40,03;16,59;63,63;43,87;138,71;33,42;54,85;54,32;122,86;176,96;8;7
61;Pierre;17/08/2019;Cabernet Sauvignon;21;3,8561529;43,6175937;146,35;64,66;112,53;57,39;55,32;78,6;68,19;70,33;33,35;15,8;58,83;40,22;118,54;31,33;52,96;49,79;112,77;159,14;8;7
62;Pierre;17/08/2019;Cabernet Sauvignon;21;3,8560174;43,6175243;148,33;67,48;114,27;64,08;55,32;73,78;66,19;68,93;31,78;15,8;64,83;43,87;113,49;33,42;53,91;57,94;122,86;176,96;8;9
63;Pierre;17/08/2019;Cabernet Sauvignon;21;3,8559683;43,6174956;149,32;68,41;116,02;56,43;53,73;73,78;64,18;68,47;32,57;16,59;66,03;44,79;110,97;33,42;53,91;59,75;127,44;184,08;7;8
64;Pierre;17/08/2019;Cabernet Sauvignon;22;3,8559707;43,6174482;156,24;68,41;116,02;72,69;62,43;84,81;79,22;94,55;52,58;18,96;64,83;43,87;182,85;35,51;58,64;58,85;128,36;169,83;10;8
65;Pierre;17/08/2019;Cabernet Sauvignon;22;3,8561413;43,6175294;137,45;63,73;119,51;59,3;61,64;91,7;77,22;87,57;42,38;17,78;60,63;40,22;158,89;37,6;43,5;48,89;112,77;163,89;8;10
66;Pierre;17/08/2019;Cabernet Sauvignon;22;3,8562768;43,6176326;137,45;63,73;119,51;59,3;61,64;91,7;77,22;87,57;42,38;17,78;60,63;40,22;158,89;37,6;43,5;48,89;112,77;163,89;10;10
67;Pierre;17/08/2019;Cabernet Sauvignon;23;3,8563189;43,6176495;129,54;57,17;106,42;50,69;49,78;73,78;62,68;63,35;28,25;14,22;52,23;32,91;102,14;30,29;31,21;37,12;95,35;152,02;9;8
68;Pierre;17/08/2019;Cabernet Sauvignon;23;3,8563539;43,6176698;131,52;63,73;123,87;49,73;51,36;77,22;65,69;67,54;31;15,01;49,22;31,08;116,02;33,42;29,32;32,59;83,43;143,7;8;9
69;Pierre;17/08/2019;Cabernet Sauvignon;23;3,8564521;43,6176039;126,57;56,23;109,91;51,65;52,94;79,29;70,7;74,99;40,42;16,59;50,43;31,08;147,54;34,46;28,37;33,5;84,35;146,08;7;8
70;Pierre;17/08/2019;Cabernet Sauvignon;24;3,8564334;43,6175751;135,47;59,04;110,78;52,6;53,73;76,54;64,68;67,54;31,39;15,01;52,83;32,91;114,75;31,33;34,05;40,74;88,94;150,83;9;8
71;Pierre;17/08/2019;Cabernet Sauvignon;24;3,8564053;43,6175362;121,63;55,29;103,8;49,73;48,99;72,4;62,68;58,69;25,51;14,22;52,23;31,99;90,79;33,42;32,16;39,84;92,6;150,83;10;8
72;Pierre;17/08/2019;Cabernet Sauvignon;24;3,8563446;43,6174871;131,52;58,1;108,17;50,69;51,36;75,85;63,68;63,81;28,65;14,62;50,43;31,99;104,67;31,33;31,21;36,21;88,02;147,27;9;7
73;Pierre;17/08/2019;Cabernet Sauvignon;25;3,8563072;43,6174668;128,55;57,17;106,42;48,78;48,2;73,09;61,17;57,29;25,9;13,43;49,22;31,08;90,79;31,33;31,21;34,4;82,52;142,52;9;7
74;Pierre;17/08/2019;Cabernet Sauvignon;25;3,8562488;43,6174499;135,47;59,04;109,04;52,6;53,73;77,22;65,18;66,14;31;14,62;49,82;31,99;112,23;33,42;31,21;34,4;83,43;146,08;9;9
75;Pierre;17/08/2019;Cabernet Sauvignon;25;3,8561272;43,6174364;128,55;56,23;101,19;50,69;51,36;76,54;77,22;81,04;36,49;15,01;49,22;32,91;145,02;32,38;32,16;34,4;84,35;138,95;8;9
76;Pierre;17/08/2019;Cabernet Sauvignon;26;3,8560758;43,6174617;132,51;57,17;103,8;50,69;47,41;65,5;55,66;54,96;26,29;13,43;53,43;34,73;85,75;31,33;37,83;40,74;96,27;153,21;8;8
77;Pierre;17/08/2019;Cabernet Sauvignon;26;3,8560454;43,6174364;132,51;58,1;106,42;50,69;49,78;71,02;59,67;60,55;28,65;14,22;51,63;32,91;102,14;29,24;34,99;38,03;88,02;144,89;9;7
78;Pierre;17/08/2019;Cabernet Sauvignon;26;3,8560291;43,6173941;138,44;61,85;109,91;53,56;56,11;80,67;70,2;77,78;38,06;16,59;55,83;37,48;141,24;35,51;44,45;46,17;97,19;150,83;10;7
79;Pierre;17/08/2019;Cabernet Sauvignon;27;3,8561085;43,6174127;133,5;60,92;120,38;53,56;60,85;94,46;82,23;83,84;39,24;17,38;54,03;33,82;147,54;39,69;34,05;38,93;92,6;150,83;9;10
